token,symbol,tier,deployer,proven_evidence_json,alert_ts,entry_price,entry_mcap,entry_liq,gate_results_json,price_1h,mcap_1h,ret_1h,price_6h,mcap_6h,ret_6h,price_24h,mcap_24h,ret_24h,price_7d,mcap_7d,ret_7d,max_ret_seen,min_ret_seen,status
0x2235f03f7123aa32dc50bd0cad065d550412e29d,HOOD,C,0x4CD5F5e66432b7e58AdD003312985CE98B71d5b9,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.811e-06,4812.0,4811.53,"{""liquidity"": {""value"": 4811.53, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.499118253580729, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.811e-06,4812.0,0.0,4.811e-06,4812.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x4e085eb687f42ff003b20fe907eb98376090827a,CONCHO,C,0x02A1214331952962BA17d406718F9B844FE95b01,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.811e-06,4811.0,4811.32,"{""liquidity"": {""value"": 4811.32, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.5157849202473956, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.811e-06,4811.0,0.0,4.811e-06,4811.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf18aa9b0a2c3afc982d55151aed087ed28c93d5c,pep,C,0x02A1214331952962BA17d406718F9B844FE95b01,"{""evidence"": null, ""social"": null}",1785960841.9470952,5.02e-06,5020.0,5018.12,"{""liquidity"": {""value"": 5018.12, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.6157849202473957, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.794e-06,4794.0,-0.04501992031872515,4.794e-06,4794.0,-0.04501992031872515,4.782e-06,4782.0,-0.047410358565737054,0.0,0.0,-1.0,0.0001992031872508626,-1.0,resolved
0x670277f5f35a353e2d212edc92ad3f2ac79ac22b,XENO,C,0x007Ac557d33d95246Da45604F5011f82245252c3,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.806e-06,4807.0,4806.93,"{""liquidity"": {""value"": 4806.93, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.065784920247396, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.806e-06,4807.0,0.0,4.806e-06,4807.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x78b2343efc8dd86287c064307b79630345167b0e,QENA,C,0x007Ac557d33d95246Da45604F5011f82245252c3,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.808e-06,4809.0,4808.68,"{""liquidity"": {""value"": 4808.68, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.0824515869140625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.808e-06,4809.0,0.0,4.808e-06,4809.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xcac72376ded521b88a1bb47504365991e2e67bdd,CASHFROG,C,0x9322df6080f9c25fb1c0b694506187e5018Cf2fB,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.315e-06,4315.0,4315.19,"{""liquidity"": {""value"": 4315.19, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.2657849202473956, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.241e-06,4242.0,-0.017149478563151854,4.241e-06,4242.0,-0.017149478563151854,4.241e-06,4242.0,-0.017149478563151854,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf33975596576871a324031828935c64d4211326c,UNIPARADOX,C,0x007Ac557d33d95246Da45604F5011f82245252c3,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.809e-06,4810.0,4809.98,"{""liquidity"": {""value"": 4809.98, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.315784920247396, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.809e-06,4810.0,0.0,4.809e-06,4810.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x765bf5bb5f311d70268d388e920380f4275186c8,BUWE,C,0x7557AE35Cc25043d565Be9a2CBf1f164Ad187e62,"{""evidence"": null, ""social"": null}",1785960841.9470952,4.809e-06,4809.0,4809.04,"{""liquidity"": {""value"": 4809.04, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.4324515869140626, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.809e-06,4809.0,0.0,4.809e-06,4809.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x64e3a7e4bc95de651da618c1f869f0c2372fb736,UNIFRONG,C,0xb9b9B46B5031Bb64Cd9e566acFffea89eE6581F7,"{""evidence"": null, ""social"": null}",1785962070.3680499,4.814e-06,4814.0,4814.38,"{""liquidity"": {""value"": 4814.38, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.5394674967447917, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.814e-06,4814.0,0.0,4.814e-06,4814.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x868b04d70cb8742c498d807ffd04d07d0c3226b9,OMG,C,0x91e758bEa19c65A7FBFd10d78810D38456945908,"{""evidence"": null, ""social"": null}",1785962070.3680499,5.708e-06,5709.0,5681.63,"{""liquidity"": {""value"": 5681.63, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.3894674967447918, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.82e-06,4820.0,-0.15557112824106523,4.82e-06,4820.0,-0.15557112824106523,4.793e-06,4794.0,-0.16030133146461112,0.0,0.0,-1.0,0.0,-1.0,resolved
0x1edfd7888dcbfda7585042a3a26ae89187c97a4f,MAGGIE,C,0x6A2953b9D68ED5921aA5873A97c9367bEC3B16d6,"{""evidence"": null, ""social"": null}",1785963233.106283,4.975e-06,4975.0,4973.86,"{""liquidity"": {""value"": 4973.86, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.2684380493164062, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.792e-06,4793.0,-0.03678391959798988,4.792e-06,4793.0,-0.03678391959798988,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8e16e86e6d7e5aad2a2ce9ed36b3d852f4cfb3be,888517,C,0x60C5fF011E1f9Ca21784BE3921c24406A1c348a0,"{""evidence"": null, ""social"": null}",1785963233.106283,4.829e-06,4829.0,4829.12,"{""liquidity"": {""value"": 4829.12, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.2851047159830729, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.791e-06,4791.0,-0.007869124042244713,4.791e-06,4791.0,-0.007869124042244713,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x699d4e43a106646cd81c309801af640ac4de2c8a,$50,C,0xEb99A4631a5cb8765c817c8e30bCCe83F7F709e1,"{""evidence"": null, ""social"": null}",1785963233.106283,2.462e-07,24626.0,21890.23,"{""liquidity"": {""value"": 21890.23, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 1.6017713826497395, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 4.8432094485852915, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",5.222e-07,52229.0,1.1210398050365553,5.222e-07,52229.0,1.1210398050365553,0.0,0.0,-1.0,0.0,0.0,-1.0,1.1210398050365553,-1.0,resolved
0x6e7642407f701d54c0ff8336800e416c1d76dc5c,WOJAK,C,0x2c04Ea72c53FA8Fd9aE143f863ce91013bf31069,"{""evidence"": null, ""social"": null}",1785963233.106283,4.811e-06,4812.0,4811.57,"{""liquidity"": {""value"": 4811.57, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.318438049316406, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.811e-06,4812.0,0.0,4.811e-06,4812.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xb62a859d621ad93a874aabca9874c37868445f50,MAGIE,C,0xb444b4a3250b00Ef4de94920cAaD6633382262B9,"{""evidence"": null, ""social"": null}",1785963233.106283,5.354e-06,5355.0,5339.04,"{""liquidity"": {""value"": 5339.04, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.4351047159830728, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.861e-06,4861.0,-0.09208068733657082,4.861e-06,4861.0,-0.09208068733657082,4.797e-06,4797.0,-0.10403436682853939,0.0,0.0,-1.0,0.025401568920433437,-1.0,resolved
0x564bf62cf6e3e67c8f350893643ed29d4268bf08,MERT,C,0xc180c44A24cB1470702530f95035d2279763b3B2,"{""evidence"": null, ""social"": null}",1785963233.106283,4.817e-06,4818.0,4817.64,"{""liquidity"": {""value"": 4817.64, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.4517713826497394, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.817e-06,4818.0,0.0,4.817e-06,4818.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xdb2a49f8e822ffadd90dd5a794b9784f7892ecc2,WOJAK,C,0x2c04Ea72c53FA8Fd9aE143f863ce91013bf31069,"{""evidence"": null, ""social"": null}",1785963233.106283,4.81e-06,4810.0,4810.03,"{""liquidity"": {""value"": 4810.03, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.5017713826497396, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.81e-06,4810.0,0.0,4.81e-06,4810.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xc91e68287dc504e2b42fad7e773ad3c3a582d8d6,MEGO,C,0x906230d25fC55cDcF96e80F0100Eac3E144E996C,"{""evidence"": null, ""social"": null}",1785966295.981069,4.781e-06,4782.0,4781.92,"{""liquidity"": {""value"": 4781.92, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.3830178181966146, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.781e-06,4782.0,0.0,4.781e-06,4782.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x7d502cf77eb3d7ef488c9e8ddfdea666b795cfd6,TURBO,C,0xA219966Bd6217c06d13e5788386feD7e0ac77575,"{""evidence"": null, ""social"": null}",1785966295.981069,2.616e-06,2617.0,2616.71,"{""liquidity"": {""value"": 2616.71, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.616351151529948, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",2.609e-06,2610.0,-0.0026758409785933024,2.609e-06,2610.0,-0.0026758409785933024,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x6b0aacd14691b58bcf7250cf2c9b46e5ec008220,LH,C,0x48213D002b0aCC00Db78B1D2464bAAAca38E5517,"{""evidence"": null, ""social"": null}",1785966295.981069,4.785e-06,4786.0,4785.53,"{""liquidity"": {""value"": 4785.53, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.6830178181966147, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.785e-06,4786.0,0.0,4.785e-06,4786.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x7ae8c0d83e5ff12f599483eb45cf49b24b494971,GME,C,0x1C2F377c2152Bdf04Aa2c7728d78351dE4aeC8f5,"{""evidence"": null, ""social"": null}",1785966295.981069,4.785e-06,4786.0,4785.53,"{""liquidity"": {""value"": 4785.53, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.8496844848632812, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.785e-06,4786.0,0.0,4.785e-06,4786.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x8eab9d9255fc0d9ec1fce26bb39d67f7417a6590,DOCBTC,C,0xa10c4C4d19e6760CD2E9ef39B357EcF7A0751FA7,"{""evidence"": null, ""social"": null}",1785966295.981069,4.786e-06,4787.0,4786.84,"{""liquidity"": {""value"": 4786.84, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 1.8996844848632812, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.786e-06,4787.0,0.0,4.786e-06,4787.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa691db77aad3e799988a6680cab562accce00068,CCAPEG,C,0xC73Fa38F15A58Ee6a7d23A5faB32103dc0C24d86,"{""evidence"": null, ""social"": null}",1786021511.124767,4.762e-06,4763.0,4762.64,"{""liquidity"": {""value"": 4762.64, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.0687461181640625, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.762e-06,4763.0,0.0,4.762e-06,4763.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x1b13625d771dc01964cc81c34bb8b1d30dfc808a,AYUKO,C,0xF5571e5FFB077A2774Af4EDDbCFebD5b496F3b6d,"{""evidence"": null, ""social"": null}",1786021511.124767,4.16e-06,4161.0,4864.7,"{""liquidity"": {""value"": 4864.7, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.085412784830729, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.16e-06,4161.0,0.0,4.16e-06,4161.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xec5a93be390d9feb70d5c9daabe35a45eda9eeb7,TURBO,C,0xdB59e5A71316578d9Df9f8FD9EF08E0937af3be7,"{""evidence"": null, ""social"": null}",1786021511.124767,3.752e-07,37528.0,23520.45,"{""liquidity"": {""value"": 23520.45, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 2.585412784830729, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 2.5209175252040086, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",2.967e-07,29671.0,-0.20922174840085295,2.967e-07,29671.0,-0.20922174840085295,0.0,0.0,-1.0,0.0,0.0,-1.0,0.19989339019189756,-1.0,resolved
0xe32faf2ce64bc434109be826a88bba43b6dfdf0c,Spiral,C,0x79D17A2cad025be30BBbb496c12263a0528121aD,"{""evidence"": null, ""social"": null}",1786021511.124767,4.762e-06,4762.0,4762.06,"{""liquidity"": {""value"": 4762.06, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 2.685412784830729, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.762e-06,4762.0,0.0,4.762e-06,4762.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x020bfc650a365f8bb26819deaabf3e21291018b4,CASHCAT,P1,0xcdfc08A1C1FBaFB355645E5ddC32122e5716cA90,"{""evidence"": {""wallet"": ""0xcdfc08A1C1FBaFB355645E5ddC32122e5716cA90"", ""chain"": ""robinhood"", ""best_token"": ""0x020bfC650A365f8BB26819deAAbF3E21291018b4"", ""best_symbol"": ""CASHCAT"", ""best_peak_mcap"": 229157560.736264, ""n_launches"": 14, ""launches"": [{""token"": ""0x25267b0960822d8e99511673115322c07Ec8E8Ee"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""TEST"", ""peak_mcap"": 45468.7905643313, ""timestamp"": ""2026-06-18T20:05:44.000000Z""}, {""token"": ""0x860bB514cA8beE24DAf2d8b6D2Da430b15338481"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-18T20:05:44.000000Z""}, {""token"": ""0x020bfC650A365f8BB26819deAAbF3E21291018b4"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""CASHCAT"", ""peak_mcap"": 229157560.736264, ""timestamp"": ""2026-06-18T20:01:25.000000Z""}, {""token"": ""0xA70fc67C9F69da90B63a0e4C05D229954574E313"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-18T20:01:25.000000Z""}, {""token"": ""0x15b82256C8eE8308C0F4391710CFFABDAdD663a5"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""HB"", ""peak_mcap"": 33064.854661435194, ""timestamp"": ""2026-06-17T17:03:06.000000Z""}, {""token"": ""0x71f2596199162a15F9Bb18639d894089BBedc720"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-17T17:03:06.000000Z""}, {""token"": ""0xc643AFA888aD6E1025363E86De94D37373E7B22A"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""LCH"", ""peak_mcap"": 65131.107807975706, ""timestamp"": ""2026-06-17T15:53:57.000000Z""}, {""token"": ""0x88012b25e129d76c14C6Cf1Ee30B517A7e77B1F3"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-17T15:53:57.000000Z""}, {""token"": ""0x8D05F9Ca5C1C58b02eE74330B67D1B7E92F80612"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""AIMLESS"", ""peak_mcap"": 84401.2239992465, ""timestamp"": ""2026-06-17T15:28:22.000000Z""}, {""token"": ""0xadCd81346aB23f32c810582a625A501937F6234b"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-17T15:28:22.000000Z""}, {""token"": ""0xf16a1a03e81F4D3E58D895ee18EC41e6b319f9dF"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""TH"", ""peak_mcap"": 170822.708674973, ""timestamp"": ""2026-06-17T14:53:11.000000Z""}, {""token"": ""0x277e302F0183C41B488E8fB6ABb49ed9809355EE"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-17T14:53:11.000000Z""}, {""token"": ""0xe8DFEa4CE952BE956Fad851fc042C7BFb4129271"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": ""SHR"", ""peak_mcap"": 332426.2601523369, ""timestamp"": ""2026-06-17T14:04:47.000000Z""}, {""token"": ""0xb90890F4830eE1d1e9ABBd5Bc43312D21402fAA6"", ""chain"": ""robinhood"", ""via"": ""factory"", ""symbol"": null, ""peak_mcap"": null, ""timestamp"": ""2026-06-17T14:04:47.000000Z""}], ""as_of"": 1784860282.81328}, ""social"": null}",1786021511.124767,0.1418,140252493.0,5116866.84,"{""liquidity"": {""value"": 5116866.84, ""min"": 10000.0, ""ok"": true}, ""age"": {""value"": 70143.76874611816, ""min_minutes"": 10.0, ""ok"": true, ""pass_through"": false}, ""scanhood"": {""verdict"": ""CAUTION"", ""sellable"": null, ""ok"": true, ""pass_through"": false}, ""top_holder"": {""pct"": 1.363635416407699, ""max"": 30.0, ""ok"": true, ""pass_through"": false}}",0.1346,133157259.0,-0.05077574047954869,0.1006,99513902.0,-0.2905500705218619,0.1082,107064443.0,-0.23695345557122705,0.148,146391908.0,0.0437235543018335,0.17207334273624797,-1.0,resolved
0xd77db487f581a00b65978b1de05f2ead28144916,CABCORN,C,0x14921Ac034395C5AC7f0389a6976abddd99761F6,"{""evidence"": null, ""social"": null}",1786022283.2694871,4.756e-06,4757.0,4756.95,"{""liquidity"": {""value"": 4756.95, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 3.737824784342448, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.756e-06,4757.0,0.0,4.756e-06,4757.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xa7154ece438ef3d984237f8d917ca4ea5f186d02,LONDONBLOO,C,0x747516A8Dc9C96AD4faE6cc5466EBa0E39109D8C,"{""evidence"": null, ""social"": null}",1786022283.2694871,4.752e-06,4753.0,4752.89,"{""liquidity"": {""value"": 4752.89, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.4544914510091145, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.752e-06,4753.0,0.0,4.752e-06,4753.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0xf32570ad7706ffb8db08564039894e592b53feb9,BINU,C,0x8e9daf6781B3d7CC34838873aa3FCa4ffF4FE7CB,"{""evidence"": null, ""social"": null}",1786022283.2694871,4.795e-06,4796.0,4814.94,"{""liquidity"": {""value"": 4814.94, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.554491451009115, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.795e-06,4796.0,0.0,4.795e-06,4796.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,resolved
0x42274e8d343a1908f4705c50bb61806d67bfc870,CATSZN,C,0xe7Bc9561cBcfAf8281C287b85Ff7Ec537389c2d3,"{""evidence"": null, ""social"": null}",1786022283.2694871,5.025e-06,5026.0,5032.15,"{""liquidity"": {""value"": 5032.15, ""min"": 10000.0, ""ok"": false}, ""age"": {""value"": 6.587824784342448, ""min_minutes"": 10.0, ""ok"": false, ""pass_through"": false}, ""scanhood"": {""verdict"": ""unavailable"", ""ok"": true, ""pass_through"": true}, ""top_holder"": {""pct"": null, ""ok"": true, ""pass_through"": true}}",4.993e-06,4993.0,-0.006368159203980039,4.838e-06,4839.0,-0.037213930348258706,4.838e-06,4839.0,-0.037213930348258706,0.0,0.0,-1.0,0.0,-1.0,resolved
